id,y
349189,1146
281210,782
286708,1218
276337,745
344808,151
150828,95
57688,859
243599,287
262984,531
71921,459
73263,45
119108,974
188548,944
86988,633
229,2113
312701,392
160287,671
283296,476
165804,64
47536,307
17473,1811
306245,639
344413,116
333460,1837
289036,1612
302061,1006
268408,308
212060,1316
243324,369
235599,276
7542,614
344913,255
137,248
162651,1219
228606,873
40463,161
259708,271
298593,516
210191,555
307088,849
278951,26
71661,726
106124,624
90864,661
70434,433
248492,1003
189206,746
8624,122
334839,1188
324548,419
311414,845
116106,1435
132090,796
195350,49
233164,1073
329481,559
128432,1008
260237,355
197475,234
237985,748
116750,61
329309,15
192265,368
229059,548
329029,199
317272,114
232050,1025
116650,577
271431,2084
162759,942
116387,3053
157548,874
184376,129
41618,401
135246,352
52120,214
155494,307
126887,204
194231,445
119902,166
159886,2466
120659,535
109230,3176
249714,738
45471,3058
283929,209
244941,1287
139797,454
102720,101
282796,452
249995,275
100752,2436
165331,535
115159,766
110139,487
178430,342
7643,995
329589,25
111589,2211
162284,504
244116,229
163765,945
315188,996
131167,655
260416,1382
81726,449
106057,914
1776,41
191302,556
243585,684
263331,391
30348,76
340884,46
182273,1277
91314,575
239513,1339
340456,65
205931,77
319084,1167
116224,987
60391,1316
227661,506
303475,1583
225942,715
60507,627
2007,162
8959,2321
57909,661
7986,967
217316,604
271530,1992
32721,825
199198,1158
187520,519
189464,1621
336851,323
340721,54
203994,801
160191,81
83483,385
320781,2008
34420,449
21077,501
343205,629
223846,2015
20467,425
297607,663
194670,854
345959,194
298611,1051
205949,48
202150,464
172867,218
321687,609
27421,728
86364,11
16563,718
53130,756
135658,831
82038,648
311234,645
9063,657
14598,119
253210,1577
150566,14
233144,638
292475,18
77986,708
328124,1168
244433,1659
141326,287
26483,4755
38030,572
253253,457
157386,813
206465,824
89428,179
257946,302
8411,59
244805,561
161223,1659
149499,783
134526,1555
251753,13
270615,782
63267,1393
20687,478
316820,127
227201,733
104758,1022
245602,38
312984,898
243569,452
303709,1257
38185,898
41679,137
46686,627
178966,688
129495,2072
99103,32
30484,377
214936,457
164242,1736
210028,118
117660,346
59140,462
40917,329
14222,843
188198,283
76726,873
170206,1183
333729,98
143836,1467
18080,342
279772,61
56596,383
306521,94
61638,658
9100,1598
329737,679
89955,963
270957,196
35565,285
177091,1394
207128,832
191577,282
260941,407
16684,1084
34786,488
121534,611
18058,229
252812,305
39682,992
180908,429
99279,1697
5265,106
261102,49
90102,421
223175,285
57562,288
125959,268
297221,233
43655,632
294431,63
81182,189
55169,204
196004,436
332593,1056
79102,812
200672,625
151916,236
137606,133
323761,71
16306,203
250638,863
35724,232
235706,34
257131,1106
88152,381
188695,1073
296967,878
326538,101
261105,2591
54407,456
243730,391
16723,217
281350,972
282635,8
16614,364
104077,1035
288720,1312
231831,136
51560,577
116486,284
49777,756
302411,651
193921,288
238268,95
29138,987
59971,357
199993,601
293528,63
345659,396
170613,339
172918,778
281888,435
254670,461
224211,75
46433,306
223660,55
216864,371
149308,688
44939,1376
324851,751
8352,523
196208,716
341392,716
283021,384
97248,814
94451,611
11593,2006
326788,242
30840,734
246481,456
8181,1414
176446,295
70670,1186
13946,417
235944,224
55201,2378
312238,298
148711,1949
186359,427
273326,597
2605,1302
181482,1087
149642,946
75705,581
33836,16
315171,292
128465,317
137694,217
104098,633
348291,131
249566,1861
200589,638
311094,931
204121,568
335400,182
1099,958
123310,1228
320356,305
204859,364
54354,1164
2540,243
173012,599
345441,948
337065,516
196787,476
296364,1459
324006,1296
281565,569
299157,815
62152,617
237423,216
220638,862
82752,88
98369,817
217876,824
154780,372
46356,249
56848,1076
98391,155
143396,331
174508,374
264051,1177
58595,958
301484,962
102244,49
222649,383
4704,104
222707,264
9872,288
69726,881
295073,1248
191415,481
115343,1609
152463,996
99750,1389
242574,648
312710,1274
172554,547
247312,1024
310475,216
308632,142
264909,1466
199741,161
15404,2019
238813,1105
325996,2251
320266,726
265420,429
32084,1307
184289,228
329772,1874
279189,808
234094,828
55359,169
171067,1081
40002,313
191496,1373
263465,541
14877,137
295740,378
263795,1958
242896,88
94366,1392
180268,926
196928,88
344173,1413
142466,409
233847,438
10788,192
95788,766
140176,351
205022,156
127492,665
334029,525
208064,101
279729,363
35698,236
99933,588
126954,328
336070,419
253736,1035
58412,635
332383,361
249807,588
266043,514
162510,1321
319574,759
65019,1245
270883,531
155962,694
146211,731
116736,244
288925,1457
159185,577
48330,304
214712,385
289555,937
19745,512
180784,1159
39616,705
77568,202
262339,271
331410,239
69513,1184
276517,2286
13696,1387
7058,362
71991,528
2179,139
215307,913
278846,68
289713,828
74896,225
72453,1244
288846,412
305205,689
322274,1246
249561,1855
132958,258
23215,574
166720,338
19013,276
260065,447
292686,371
240488,606
46480,1329
277713,3226
139699,241
154556,224
12664,996
221004,693
266338,438
87166,107
169962,2857
188649,73
68531,922
78551,949
260433,405
13591,289
144105,401
17664,885
145869,412
307059,26
123026,1492
47993,166
47459,1037
302088,288
294616,351
320904,808
210138,658
33635,1915
209065,461
44475,2836
138091,236
12897,869
191557,456
122920,1264
323459,27
122930,724
203060,9
113925,66
61528,1166
92117,207
146638,693
309056,62
331694,344
8073,1577
15727,318
22866,928
73915,744
18853,936
198640,715
299446,353
181184,269
323543,421
176057,91
153929,41
288192,386
172046,1098
141415,138
22868,1246
196331,643
170979,19
267246,1331
291192,1016
57682,555
72762,878
30487,177
348996,685
331757,158
326371,376
270844,235
224605,1403
43219,671
136011,1032
345627,1307
21460,615
170805,63
210264,1007
108645,2917
77582,622
220416,815
53282,614
295553,542
334317,206
165835,132
85885,1347
332969,2081
223226,355
6136,1513
91993,754
87381,1704
339579,477
246313,563
192453,1123
265881,61
88253,807
304888,194
35737,731
19884,562
232350,495
180175,1292
6953,1764
24088,253
120055,1769
74138,656
145983,1022
287239,472
254596,228
178561,535
277624,615
317160,1073
191433,523
233989,459
30529,937
340897,378
296234,469
17616,2556
289589,659
90163,242
237313,465
218399,48
266636,1345
164130,937
152895,579
168745,1766
127697,241
341804,548
246833,481
89237,452
183206,142
221106,735
314985,214
128499,759
3192,1097
62102,7
27566,34
277794,952
163824,816
123769,252
249636,1099
334563,994
319897,479
295724,728
228855,2859
129147,219
24429,101
73483,596
285491,1544
147802,165
21750,197
34921,399
1585,1159
333167,28
144947,1508
239835,776
166785,172
25486,1244
312628,1074
214408,2613
153852,1585
236797,932
320086,301
213631,936
55078,493
163006,215
70801,634
90599,699
16101,694
316895,715
323933,491
235881,393
237407,69
188619,979
116329,2512
69671,517
149282,3529
234860,1045
108043,606
245624,577
172166,509
22373,605
142801,1129
67106,6
253005,772
338341,1624
227902,991
95966,2148
124452,5
188058,134
280306,544
230244,272
153676,795
295302,2448
338149,163
139767,661
122771,6
242768,474
98742,34
179321,598
226404,152
976,884
11442,626
172721,921
71533,707
326125,223
116147,355
298203,443
132171,1252
198741,525
125353,1076
56294,929
73461,1394
197578,315
322026,97
26243,1222
124470,894
317525,594
122551,284
48198,861
314690,633
288077,684
30826,83
179256,1511
176552,684
293783,349
303561,439
237908,1691
79929,447
323081,1914
69768,418
168680,698
81905,225
173892,675
73113,853
147102,306
334634,751
218541,156
87345,929
337223,657
231531,568
213513,1592
348822,219
137747,67
315823,495
245145,236
16396,444
270102,388
317527,345
267361,612
97871,2512
344225,404
90211,879
259789,496
267500,368
236595,873
299620,683
305877,768
99600,561
80471,197
181229,895
298493,643
245056,775
125664,726
216230,556
177476,706
329435,54
244458,842
65333,2097
290900,267
295444,537
5557,138
55948,1947
233457,645
152008,212
314882,471
157170,217
20481,681
192223,138
271596,1451
287456,144
114012,341
310100,1848
77971,1298
313454,337
107286,1745
15554,876
203271,121
96295,2529
90518,489
298229,229
337762,12
335753,662
119451,401
137251,1126
201964,5
15358,575
239146,635
71759,41
272161,121
247527,1346
145682,333
163842,739
265486,416
216799,316
230525,592
286331,1457
300941,312
1109,704
321568,386
256709,1123
248783,57
164312,598
45566,1708
284831,53
196782,2057
323821,584
4397,317
262433,884
321556,89
94654,861
238505,132
278090,1689
150630,2127
291619,986
318924,1036
289788,174
265224,118
21489,289
308510,1465
104394,498
282018,458
306362,4085
227456,593
253109,881
164827,1473
295334,1095
253014,2707
57000,1404
212979,118
203431,655
84327,75
150340,514
57606,1114
324566,726
330950,1584
59815,348
248464,1232
125666,186
146895,1417
210080,603
207481,376
235491,251
170466,816
308876,376
156222,555
178658,242
329212,303
158383,524
158818,1897
230556,2114
342180,1754
227528,542
210076,684
297915,406
312000,993
186890,122
105042,347
170139,342
68330,59
24622,265
316939,384
210715,37
24986,117
88784,225
147086,559
143755,631
44038,354
253045,42
35399,1065
181058,205
333928,515
81214,39
89144,1019
330343,1164
45767,23
95378,655
131204,112
67615,1119
297608,1295
223010,1166
78904,93
140633,3
250291,306
173643,594
174577,697
7309,912
25972,518
126187,487
261975,746
217605,856
87501,673
122814,92
172237,439
17678,614
207898,384
330655,391
128840,998
105676,998
44662,309
270179,554
111445,286
73275,619
63654,3304
265926,267
146338,481
235394,431
278127,136
313314,826
283666,856
16993,532
278308,1134
7085,872
136136,365
33700,1056
213461,1295
69838,428
206809,589
279327,569
181554,941
246622,588
230930,126
50206,321
166767,786
98805,866
268656,839
290823,71
65478,63
305680,544
265568,1776
41027,651
237346,684
255733,158
272005,1075
194939,1515
328434,486
41853,977
158753,14
223952,834
189337,228
32712,1508
204556,1159
91182,1252
281890,1499
210837,615
330091,668
304798,1779
166262,661
176496,7
21601,547
81691,124
53110,1336
227378,678
168880,42
28713,373
267985,1338
283775,1639
222266,988
40667,582
83157,1283
38221,424
147574,673
65352,102
262187,267
121322,1891
244299,1962
281330,162
199239,695
203026,468
17105,189
14782,1128
287985,775
15658,107
161899,574
135454,108
281889,1313
169126,398
72632,284
53390,981
132186,825
125880,469
87693,388
317249,161
155498,1636
39119,391
42387,464
104379,848
341889,7
157706,833
207019,1744
256723,1054
148293,74
61959,816
260502,652
67101,1381
258230,633
58259,464
71219,238
185836,1212
29417,829
38024,938
201708,1538
134505,4425
213971,1001
267392,3707
14684,98
243941,3022
148444,95
344073,256
105935,901
125297,1174
8349,315
173534,1685
244825,731
292789,211
262087,1086
204174,1245
66459,797
347925,1126
32401,42
170046,1171
64290,257
37251,867
19176,1099
127924,836
44752,471
16623,13
308515,521
170033,213
340812,904
216100,1213
79612,906
297411,404
106745,2727
98783,248
228510,665
347903,487
74141,303
248340,62
107419,792
54241,1269
79765,462
63845,845
199796,1895
77204,84
155223,846
136896,1349
123809,661
208186,922
7187,156
83662,672
176245,262
291270,1417
102436,1185
183593,363
177591,374
22244,1061
309854,465
170400,111
302631,542
95069,744
118893,286
282753,2714
220169,227
289043,808
10396,207
20683,199
36693,399
22845,726
260319,3007
180067,374
342430,409
119171,1079
42782,3249
44313,947
225428,942
246633,1041
273927,405
58895,1182
51713,886
35258,238
343202,439
260253,1143
284632,384
138543,31
210802,1369
309006,1364
335440,838
27389,959
161248,449
124502,1211
271063,2585
159862,3262
84277,176
202221,1473
247411,977
263411,591
285909,471
134119,1038
294010,1132
211036,617
261090,722
333143,421
212646,33
13888,3139
147043,533
88042,1419
39880,753
42151,3386
47308,313
127690,676
199240,206
21745,685
12752,3
2528,63
22408,308
76706,951
342999,495
184991,1275
177103,765
221323,195
321542,949
347525,294
145893,1435
349258,217
98790,2683
83059,1868
149466,34
14771,486
224320,283
279667,973
196799,623
49566,572
105093,473
131767,489
174300,803
164944,741
81167,902
4601,768
45340,409
90590,1832
86823,587
336945,343
113725,524
151773,398
292105,236
55039,1219
162809,539
162281,705
301852,69
124830,602
16245,1913
77074,401
310208,162
34700,146
311498,2577
244802,1731
232672,395
347308,542
148214,3051
259176,241
98726,883
142161,503
152334,744
187846,1711
188173,1302
52089,382
163520,861
7035,656
165450,423
297260,301
200976,673
61307,1279
312583,1059
287106,706
276705,715
121494,377
158794,1895
286633,1089
107614,551
305322,1296
11916,487
129705,725
4382,1155
154515,213
52657,302
188247,1221
126616,742
12537,1519
207219,698
116008,238
248109,368
4151,3669
5542,897
111101,248
172833,886
48670,777
74919,1604
99269,386
63758,587
343026,928
40218,368
267312,1101
273520,469
172030,829
335922,648
43811,1165
116368,218
329768,44
323052,574
206858,1863
83586,2386
184368,65
216847,247
320422,352
335912,1292
346622,251
35010,546
54512,1099
27425,707
32377,705
92099,268
235461,431
28588,306
291758,187
139808,14
174285,1127
14620,409
118826,1276
348236,317
162645,462
39954,461
349200,483
78712,2079
95493,1529
217911,316
199891,445
172503,142
231084,654
306802,88
315290,1166
132232,878
316316,457
62532,1075
29310,978
47073,2537
150285,174
313641,359
318961,1
245878,302
155242,984
189234,488
153539,218
337744,142
95742,134
252539,418
343329,407
340177,1099
325078,711
233425,651
91490,1355
79741,76
316497,1436
214227,1203
139048,995
77814,842
103332,253
272909,93
87512,2036
338628,1044
173087,1695
1403,333
29111,413
306712,1539
150215,492
299531,486
335934,505
116139,457
279796,245
22870,1313
304450,43
131774,504
75718,183
156475,2624
309777,1168
89234,1587
62828,1258
283413,838
186548,875
341395,293
279243,213
177793,1163
155005,67
170752,1
339632,1767
64404,1523
280780,1782
81056,828
11743,312
74956,273
81570,5032
31295,644
17079,644
181715,1198
347664,502
694,852
304297,82
81289,519
70030,1348
13159,3
226960,2702
99372,586
339069,3433
310936,73
130851,575
165398,321
336364,234
171621,17
176640,999
258631,178
152782,321
194995,451
183591,346
177180,467
232497,1801
138554,894
146116,1779
3120,143
102275,262
156137,55
188192,1374
173707,1497
191744,245
272442,761
101913,932
245478,347
214286,504
240611,635
292129,612
149851,865
305049,711
52914,553
23467,684
248091,178
327220,902
287409,497
340325,625
307870,389
341322,327
37560,1124
106111,787
204393,1233
172318,591
273915,528
297365,1474
303637,472
334262,1362
275489,303
318244,257
172672,452
281780,1065
48537,525
298589,212
21822,1101
315447,343
338074,1066
109410,92
115561,1187
32593,646
99294,1052
132699,1164
157491,571
32113,1484
207406,152
280972,306
342792,993
177008,1119
106636,125
122040,365
295758,451
21081,1025
194729,565
344612,398
218163,302
321270,329
284659,2161
75461,466
266165,596
123825,219
228594,2643
306590,265
168610,793
5091,442
55009,1166
271891,918
294202,378
240862,466
33321,496
129583,434
269001,285
267736,864
80866,1012
303811,2096
280399,147
323439,626
67490,331
215424,814
221877,383
143414,1435
108801,874
83149,215
186707,1557
76056,564
250153,87
19057,892
75569,911
71032,52
124237,602
322377,538
14643,218
275222,649
171978,37
204712,63
300618,395
328830,1444
131554,858
122879,1276
153053,809
147159,385
135101,255
312636,2383
84473,1296
307693,326
125674,1707
300999,922
90480,604
270285,607
105710,1147
12265,236
22074,1055
245642,711
152623,1206
189838,247
273244,2324
303119,674
31239,906
251054,452
1562,143
32717,146
223532,179
314374,955
160655,1061
178841,511
255992,1218
37495,912
84099,146
191980,843
311511,1445
143563,508
329478,1362
58341,99
341701,1264
244224,3046
88388,3511
83223,17
221996,31
79120,1
99098,334
76058,4594
106516,256
153765,726
54786,802
176390,1233
193899,1407
256567,148
332624,598
219029,1152
32034,806
222999,91
17241,446
52402,419
194329,277
268689,452
334588,142
311506,966
304422,2528
307290,1728
265840,447
207814,1853
69832,924
208317,59
4613,515
66952,219
215050,742
237573,166
123924,719
290003,143
74977,74
175373,1187
187337,524
200733,486
112862,269
7580,1482
347992,935
224337,422
95010,1785
291443,155
176817,578
106303,1314
55644,958
8878,49
153763,1808
296679,224
41508,291
312365,48
196284,268
50933,941
237621,1305
96589,451
99510,2122
289590,177
77326,1045
115455,333
144984,193
27646,717
143041,813
211290,436
287619,423
222373,216
206478,265
7661,689
17327,2277
64981,493
183582,682
240588,178
163832,1504
253920,727
38671,1117
207042,1144
135688,1037
85061,523
192106,968
133162,858
200760,128
297879,513
30040,844
215413,12
187530,284
331130,1097
180860,645
22109,314
84787,335
93006,89
341357,844
165571,1181
291948,198
25529,1195
291234,2251
283440,571
164770,871
16998,913
322375,633
74881,547
65581,2642
22750,308
270346,1889
195407,1908
66495,1991
287384,345
106753,1262
91612,19
329453,559
183038,331
76597,701
122368,1358
126179,1516
144717,655
40765,21
305867,1867
218949,131
79716,825
182181,516
200283,494
200193,1225
187993,688
332743,1237
336764,621
146956,347
105299,65
25765,511
142116,897
122121,83
73752,39
107339,677
260711,538
62010,532
76437,1153
68515,906
78341,2615
25185,1011
98971,358
60279,117
242312,128
22706,592
144859,82
162243,737
60799,472
151089,198
21425,581
78483,238
57674,2062
177005,607
7307,1065
166618,609
162910,967
103536,858
85829,88
164815,149
242253,175
91303,225
277282,527
247140,684
92848,845
324911,1042
301,575
162265,1694
226120,1173
239642,817
222818,1248
103934,264
131872,208
15974,1157
247760,284
257459,1067
147656,474
145825,1002
63678,469
265470,1819
158372,241
102156,1204
331571,376
93455,432
226636,1266
174538,492
87334,416
233227,358
65387,247
182583,2854
205718,274
19707,224
224761,1251
9560,2545
57379,844
158116,1059
75377,427
149894,2856
262168,677
164374,202
25880,617
147627,785
15069,559
13600,221
62176,727
144701,373
178271,2607
245353,742
42012,1325
184665,1667
28187,1393
341574,332
195695,686
178474,846
16650,136
259020,865
85399,694
77467,1166
200701,1907
192567,769
31962,362
197856,21
42685,592
98794,128
178468,417
24139,1072
259260,528
158613,1009
30407,437
165586,822
82432,369
236651,595
40738,857
221196,861
78470,734
45692,881
317214,186
121903,198
69255,632
277649,719
7034,2631
121459,622
239655,1098
94427,477
287715,789
128474,367
301919,206
343111,11
342787,1269
190025,318
205589,1719
43584,544
218238,3003
285626,1016
206396,49
252780,877
157686,159
235844,363
219050,241
201111,644
308636,1505
305483,2099
144709,2347
159690,492
79736,2075
306557,433
278583,812
275841,756
87975,465
44513,558
110381,789
291737,169
84683,1547
299648,1099
30377,1454
204002,116
266420,364
263383,557
343631,2675
190360,206
218528,607
254634,78
295063,1977
268622,361
81375,869
214872,222
102038,706
165256,923
2295,316
97394,791
27351,388
117792,246
40403,427
309757,1924
294221,528
330018,476
212923,1332
227861,1384
168628,661
119112,1179
170013,541
146951,1214
193178,221
208039,1359
100848,312
118742,1298
96381,558
193538,558
87066,268
287902,3307
201553,3191
128828,167
7125,782
21214,2316
249539,462
54614,95
111315,269
80071,954
170636,1254
142104,2146
337724,433
203615,255
145671,418
23657,444
167949,1477
307677,594
83780,161
118252,442
38619,595
111756,256
81057,4186
305149,354
216921,351
14524,493
282314,865
76871,623
265654,459
250130,424
78264,893
25853,65
214600,202
59872,702
189484,221
254879,1486
71651,1764
66567,421
201870,1282
200107,482
230019,1156
305377,302
4897,229
300066,17
37773,43
3784,266
167682,2391
236809,417
267490,1173
142397,876
214595,269
126935,2038
105132,906
57418,87
265522,368
193201,1423
307309,331
35622,521
307483,313
154471,174
194031,104
56122,558
307512,52
247944,2892
164114,1356
13668,96
45699,1008
81051,964
87445,612
134689,1149
2450,1098
282842,509
25287,1182
344905,155
310377,68
49969,512
163839,999
34078,222
286771,843
336067,295
348055,1048
249337,1474
238812,274
238515,704
151074,75
200408,1198
289681,569
20805,245
287114,1168
165242,1709
115432,612
128186,808
207184,736
224523,711
304047,724
265709,212
334570,655
303571,171
112469,824
100894,24
115058,205
336038,1038
276820,388
222021,12
236517,824
323039,389
312123,48
242004,63
34315,1034
317026,329
55017,518
36793,1115
139825,1639
258437,817
208704,1142
186861,385
207510,332
85213,108
147693,72
77245,1716
122608,286
238000,968
213105,1713
152347,948
160761,645
118754,692
202360,194
295938,164
203964,196
310577,519
199037,608
346685,1066
199451,617
76731,342
7425,295
148545,407
116636,3496
248672,846
214041,347
34597,1619
250365,273
41475,827
193025,2123
271158,796
220774,1964
87994,821
147134,974
232930,847
257779,315
173974,1324
161840,539
205926,819
277233,58
260093,686
300136,408
311208,23
54582,359
36293,95
139587,663
184734,2131
267010,956
8864,3674
201011,95
12832,1507
297167,1302
252309,35
274714,507
37793,1259
156873,1746
209458,409
185726,765
27532,559
59763,567
74469,337
349213,1613
291280,843
125139,281
7152,688
70702,234
283382,883
312940,937
12950,581
303414,1528
175846,1997
144149,994
34563,658
232522,2629
82967,658
224042,988
75956,531
52102,1066
181308,433
175181,747
215397,1477
318589,818
176669,44
147510,187
117777,1468
75140,355
74910,499
109010,226
138054,19
246325,317
36952,8
56224,716
238102,493
26751,676
1275,28
144773,3603
264456,486
87053,272
78383,1027
348205,486
171548,432
59152,698
80831,481
1433,199
324086,993
41750,409
301140,269
193756,993
258689,213
84321,437
52875,606
331861,788
267127,448
48161,191
51033,1562
178178,483
52786,1981
86884,141
338438,936
325361,1164
40281,523
110650,888
45721,1733
331088,2102
100767,52
169647,632
133550,261
185458,705
172216,461
185424,391
329610,113
145666,307
204461,9
62796,561
334360,21
22930,375
26385,411
118410,139
133558,2725
168389,1642
149698,866
252134,414
220403,554
143538,63
287578,185
137840,45
100005,204
153291,675
269576,473
172610,491
160063,681
223957,1842
247088,926
311082,2122
276480,545
123548,1417
244670,1074
150764,139
285011,264
105746,2414
298847,509
258995,652
318497,585
144290,935
47234,1238
242503,523
3060,536
91792,237
255566,342
106396,363
84299,1001
252277,1041
237571,445
3007,1231
281927,1104
220521,364
339858,485
26531,481
343984,26
7541,335
206848,664
101613,37
157423,961
98379,2278
315671,1405
154923,718
312708,242
131860,972
187668,2374
297245,649
267093,977
282980,1866
301573,933
81979,456
155731,387
151900,1453
279179,1505
205753,201
323968,444
250974,373
231970,985
35911,733
248610,645
7714,154
335244,6
39395,353
220062,746
255594,301
179866,1053
106534,3604
33458,173
299727,364
20930,2092
63002,251
39657,2129
74134,1239
309411,554
122921,967
144195,1152
256347,88
52110,204
53404,753
189094,294
45301,41
7445,1391
213153,445
314312,528
306646,888
303268,41
205297,532
294703,1239
96973,413
200282,256
200359,187
248925,669
117931,1506
155725,48
284986,1184
230140,894
313921,788
77951,71
226515,677
203522,2
72187,1999
274522,906
137826,197
333269,47
324660,102
147720,366
280456,434
270979,647
177922,2759
62111,363
238218,2731
53798,222
178734,368
69915,1989
324331,213
39415,687
335371,96
347194,161
283847,73
210077,565
61026,256
250543,188
114367,933
289662,8
62455,494
208455,2223
42809,1327
334454,459
54258,535
57668,375
281368,2348
63681,452
310668,631
59702,705
125570,908
287793,882
337222,262
298789,1861
212719,51
218504,977
167660,802
127733,172
102485,282
96520,892
307303,3124
14343,52
107905,1269
159550,188
52562,663
348225,627
80661,1261
260889,134
5737,1929
51017,237
257447,855
117808,1176
341853,57
202815,2122
339071,326
158570,26
299611,23
156659,898
35722,569
169540,591
151496,1064
297541,391
6527,168
203325,638
216211,954
214784,205
16431,256
127099,549
155290,1201
295692,473
214174,1814
14553,1057
257825,1201
64987,65
58614,132
79865,518
329618,312
303569,437
333498,3138
195608,703
107124,179
208165,349
101354,685
178909,515
294199,413
300382,196
188533,1249
214378,871
92882,515
348776,1029
78022,832
304891,729
219506,686
13908,937
310514,535
88816,943
142087,2092
126487,466
247998,876
289726,218
89691,682
347309,549
278184,499
197044,208
167355,461
10575,574
210516,266
182336,246
231724,1104
278634,253
290605,47
14016,598
16288,1398
246050,1367
181815,1639
122328,84
226844,962
120498,675
107467,225
283811,463
59738,264
163544,3472
251092,1678
146724,101
150168,26
212825,335
330264,584
13058,1569
293169,48
348362,431
315311,59
152041,1379
77143,566
313234,1602
38998,623
35240,385
252701,306
283541,613
1143,554
189592,527
41125,515
24134,349
129154,662
119527,279
74404,102
237458,431
167667,203
213685,1796
251231,115
124996,1414
149191,1758
141551,699
73656,1579
302108,208
125593,1441
20810,306
278110,254
81308,98
168719,1409
100999,1869
57645,806
291854,1108
151209,1958
71140,1163
1344,495
134321,852
1751,1159
256190,1412
30526,86
244668,4978
331999,1036
261920,818
247213,2912
45929,103
311276,223
226679,158
252003,1571
51180,219
87937,598
43766,761
46109,1558
220879,1043
230029,896
28982,39
13166,419
178663,363
179903,1361
348902,1264
93803,499
181607,87
274553,2016
292299,633
252896,825
329172,273
228010,5013
313293,434
265740,1122
271536,294
206182,1018
281637,841
219961,1221
286794,1431
160088,639
291698,833
23626,744
30877,753
222907,957
208428,182
131961,754
65205,328
185499,38
115948,19
40150,67
173878,379
339118,252
345270,1156
30648,933
338715,1511
220351,492
80134,17
235097,199
71233,1474
311990,411
119340,544
55143,248
63351,246
14308,329
104023,815
231116,88
42930,603
74986,236
343587,2143
39522,856
60337,484
206718,213
258591,669
230602,494
71915,755
71016,573
145044,816
95536,573
138658,842
130174,792
28515,4
194687,307
193960,791
120200,122
344010,724
43394,488
302683,944
214316,687
135356,97
295452,803
20441,927
210696,51
286466,283
235203,678
122537,697
253626,819
145070,513
55214,247
34272,296
59935,621
208402,758
206060,34
141117,243
247306,384
265620,471
335850,647
314962,772
244187,301
342450,2135
102327,862
124567,281
66746,565
315900,952
177459,1649
100877,312
80460,1194
148050,19
166077,1732
260107,56
224710,893
1808,665
305508,178
270723,327
268214,38
275090,106
289187,1455
263667,2626
12071,331
5268,249
305797,544
316682,1322
126158,35
235639,408
172082,345
329585,747
253564,792
114174,458
302314,314
205736,419
60196,4134
321056,407
202774,442
286742,1405
277686,1724
262409,715
332871,308
298901,1085
203412,382
263535,791
60855,1051
321363,176
161609,1218
212562,71
314697,2368
199559,736
270499,701
52671,418
264320,509
102773,12
323524,491
233359,858
110504,27
211060,422
137194,883
13982,538
174237,2903
86225,1807
188945,575
98028,386
146477,539
282325,156
146870,418
269731,18
32062,1933
14546,1521
132634,1433
332811,2458
19025,174
216447,22
105790,319
48031,328
251509,679
274883,1004
260285,198
26450,1312
227737,1018
209966,1432
60563,73
252820,143
81219,263
251310,442
220333,228
200248,1161
306876,1093
160690,887
259041,747
193291,462
102709,1283
93233,2392
177262,649
247459,314
141756,538
121758,2399
151648,992
3302,514
59190,1061
280261,525
221394,232
311859,1126
250000,1035
177580,38
253392,417
135100,1261
108599,922
43294,653
217548,598
261528,91
4934,1611
203200,834
163055,2941
316711,381
67384,2236
251061,331
90359,518
118534,1405
302697,953
247425,1833
171856,646
67019,373
184780,953
273103,722
310959,425
322735,262
135333,547
101216,1349
187395,605
108190,247
143973,2262
110346,373
270836,1092
22222,67
121145,93
31893,874
71778,99
295034,302
284603,1373
105882,877
96160,136
345210,143
4676,2536
65822,465
312064,625
200854,1459
79272,49
66139,775
331370,1193
188607,274
97108,515
331412,453
225858,1033
292458,1266
275924,507
144385,327
169803,1646
248449,119
62899,1429
163728,1218
298976,207
207355,389
44088,1665
330716,1164
40445,2601
261499,386
278974,66
63358,342
323396,616
165974,743
54883,517
325343,601
203155,2549
345411,1162
342071,1004
156681,2242
223519,1432
173404,1747
80446,43
288012,1181
285365,1037
45297,711
160220,674
192197,2255
34496,1405
278602,651
62615,1077
28858,914
114935,879
48299,759
145245,421
44704,896
208174,1633
154112,362
250104,24
297644,1206
82637,747
157678,775
152219,304
132298,188
78365,495
134026,1275
76202,525
181356,733
56548,779
283590,795
133980,1174
65128,34
179221,56
90531,1453
323421,3136
282624,1346
303865,1388
45775,431
337907,1697
195195,467
305031,1726
274524,445
266960,704
88265,4132
261837,2301
104931,579
171346,303
203634,1028
186802,1727
70765,22
111789,368
239514,1646
246826,1804
174685,1146
109283,41
182367,454
310233,104
324351,2056
104845,263
110124,162
206764,394
248397,509
77697,472
126706,423
10094,1141
214315,326
78479,1919
244150,419
310121,1047
196315,4352
13251,1128
80197,33
243343,237
120066,1004
22093,299
92206,815
317529,12
290463,514
322213,1515
323548,356
339128,785
294033,202
338273,453
110521,1217
181368,238
179274,295
4431,2776
12825,1158
323227,411
277728,673
321139,495
157609,1615
221380,621
209063,311
205687,1293
2642,1012
118592,1493
216270,1615
315003,257
105389,3438
195807,2145
15449,326
297183,3216
118077,878
279821,738
78623,557
337442,1194
189511,133
73059,3023
336460,411
134368,1224
13479,349
289141,986
148695,199
27224,1936
130455,1435
36215,845
61313,4
301980,329
67324,667
150542,139
23493,297
42016,771
56551,1215
309636,812
